Id,SalePrice
2733,154547.7961041351
2734,157030.3429376003
2735,138607.19657586014
2736,143803.218194818
2737,122772.754374809
2738,139701.56205791744
2739,161585.44224240867
2740,136999.90308040023
2741,147771.72826779523
2742,145094.93679674907
2743,142484.35892166733
2744,148637.5637005238
2745,143022.07461825336
2746,143197.41330062697
2747,161416.43665730447
2748,120763.22007737463
2749,130114.39921374561
2750,139151.00270551196
2751,138521.2572879044
2752,216267.85822602524
2753,149711.32497396952
2754,215269.88293798218
2755,126947.67257123296
2756,101156.39702768877
2757,71015.03048181519
2758,88090.89220244467
2759,151376.18773021252
2760,132069.62444028616
2761,143749.37760624252
2762,143363.56391616538
2763,183224.16704391426
2764,166975.1836650206
2765,270562.5889586371
2766,132180.24303137674
2767,83095.6118242123
2768,138769.09187773755
2769,133478.76023664343
2770,155493.05531191608
2771,115858.46267315382
2772,120952.93045771892
2773,145645.78550367997
2774,133218.60142800916
2775,111860.98095219562
2776,142109.14001552828
2777,153323.14068308604
2778,126296.31507114971
2779,137382.2807827419
2780,99079.54214339702
2781,99218.6461033118
2782,96188.8349796922
2783,104622.66843295725
2784,127638.63712780047
2785,135010.00547233556
2786,80413.45878595437
2787,121722.98241517002
2788,80076.86508433314
2789,183072.1585585117
2790,90446.604579654
2791,110782.56349716651
2792,66260.82370993095
2793,165545.44005019884
2794,105800.50442801995
2795,114848.86932059865
2796,99469.2087552777
2797,191732.96388569276
2798,110059.99142030618
2799,111004.35192571582
2800,79822.39749521366
2801,112135.14877423768
2802,140088.85141556218
2803,166436.87459779828
2804,151140.15719789668
2805,106458.74797625125
2806,85852.44732818803
2807,161618.68374933585
2808,148263.69074316186
2809,137698.58026218665
2810,135934.1492215626
2811,162192.8537130453
2812,144075.532885183
2813,176411.54737094807
2814,167900.39469882252
2815,107267.35341531709
2816,223355.18310861383
2817,153279.49119265904
2818,134346.27250312018
2819,184879.8838152353
2820,135108.61476053915
2821,100769.42869494641
2822,190735.25037069773
2823,247362.6274503648
2824,169166.13986605953
2825,157607.02598927967
2826,131424.56971114842
2827,136489.68697185878
2828,220880.51100652196
2829,202130.4413766408
2830,235795.55491781063
2831,183598.9357317289
2832,246968.8708026934
2833,304737.9846032616
2834,210989.17131769232
2835,207695.39682815212
2836,187495.11159905675
2837,164006.88471807967
2838,143821.7922858655
2839,178160.1361316016
2840,193334.03772352703
2841,203646.684602048
2842,219963.19881620302
2843,145502.08020103606
2844,139243.22935306779
2845,119891.36973949
2846,205282.4015869665
2847,191817.6059144716
2848,219330.0038356491
2849,201628.5643639557
2850,287453.75685400976
2851,236153.0030610134
2852,223822.0382152305
2853,230806.00740491552
2854,142859.68741593376
2855,201349.8106711925
2856,202114.15681669064
2857,187495.11159905675
2858,210576.5415082386
2859,125912.29992284902
2860,128566.46675516648
2861,130563.06232547286
2862,195874.3445358117
2863,132624.34377760717
2864,250350.19011523374
2865,140279.36725879894
2866,149483.69498052998
2867,100005.34874186297
2868,104469.42622411804
2869,105381.7485146938
2870,138689.20871356784
2871,91474.8823844486
2872,51279.113382074764
2873,108749.86733217734
2874,128949.15040731154
2875,110661.37103341715
2876,173246.09117309196
2877,140183.54541707746
2878,184586.32068703868
2879,139457.45387395594
2880,98317.24419704205
2881,166197.19102989312
2882,167619.1886765233
2883,194880.08703487995
2884,205572.75686791516
2885,188415.93645438759
2886,223820.25284379732
2887,99800.64327148505
2888,137083.06089001917
2889,62676.46776142692
2890,86359.6547378897
2891,138192.79703176513
2892,70107.2978380324
2893,98985.13641870955
2894,73002.72512171605
2895,306479.71697811387
2896,289467.797250479
2897,196104.5739488218
2898,154903.07395535344
2899,229527.50138409555
2900,152508.87344278052
2901,221113.03478092529
2902,180440.03724745123
2903,341872.7558242646
2904,374666.96595342434
2905,94257.50899864061
2906,210456.1604059814
2907,117604.51171678521
2908,131626.79627960347
2909,154793.59342801402
2910,90602.72970910497
2911,79959.3973091416
2912,143212.58371208035
2913,87766.12494759064
2914,75954.97593256793
2915,82324.31544170766
2916,84298.67717989022
2917,167620.9427203047
2918,123952.17806095276
2919,217032.20636254645
